url,label,source,retrieved_at
http://0ff1c.s3.us-east-2.amazonaws.com/y0i98lp.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401666+00:00
https://dns-finder.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.536102+00:00
http://accenture.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.534325+00:00
http://01etr7ns-f3r.me/banks/desjardins/details.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387283+00:00
http://157.230.37.22/banks/scotia/mfaauth.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427205+00:00
http://044088d.wcomhost.com/www.santanader.es/banco/particulier/santander/santa/59727244018ce551decafe16cc42671e/sms_codigo.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389206+00:00
https://sexvietdam.blog/,0,Tranco Research Top 1M,2026-09-23T13:07:24.534754+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/7eccb2c08d5ee513268e,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.400121+00:00
https://threads.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.531138+00:00
https://coe.int/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.534649+00:00
http://203.0.178.90/~abartlett@adam.com.au/dah/tmobile/storage17-upgrade/tonline/pd,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440830+00:00
https://tgju.org/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.532369+00:00
https://alexmaurer.ch/Kundenservice-Zentrale1121/index.php,1,OpenPhish Community Feed,2026-09-23T13:07:20.329510+00:00
https://prestashop.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.537094+00:00
https://apachefriends.org/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.534348+00:00
http://polybuzz.ai/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532303+00:00
https://amazon.pl/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.537440+00:00
http://188.166.204.231/banks/atb/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.437007+00:00
http://176.10.119.178/finance/mobile-cibc/index.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433399+00:00
https://appboy.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.537535+00:00
https://nielsen.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.534069+00:00
https://lastampa.it/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.538163+00:00
https://cdnvideo.ru/,0,Tranco Research Top 1M,2026-09-23T13:07:24.531141+00:00
http://162.222.215.37/cap/work1/a0e334439260a59b95fbfaf2b08467e3,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432303+00:00
https://sky.it/,0,Tranco Research Top 1M,2026-09-23T13:07:24.537651+00:00
http://netangels.ru/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530644+00:00
https://faphouse2.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532332+00:00
https://cdn-apple.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.530296+00:00
https://newsweek.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.533211+00:00
http://10000000002103221054874452-gq.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403940+00:00
http://1000000000000985698569656.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403857+00:00
https://identrust.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.537279+00:00
http://11infopaypal-update05.duckdns.org/ccdetv.php?country.x=&locale.x=en_&client=1wc4j102qo5uv1y551l3-hashelpvalidateemptye06163b926,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416873+00:00
http://157.230.146.46/banks/desjardins/details.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422792+00:00
https://semrush.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.533773+00:00
https://nature.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.530491+00:00
http://0596.jvcapitalgroup.com/.tbg56ojhon.ahr0chm6ly9xdwfpbnqtz2xpc3rlbmluzy1qb2lulmdsaxrjac5tzs85ndmyns5odg1sp2vtpxjpy2hhcmracm9ib2dsb2jhbc5jb20j,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389358+00:00
http://138.68.73.49/banks/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419827+00:00
https://minecraft.net/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535094+00:00
https://methawmasklogeens.webflow.io/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329754+00:00
https://wixdns.net/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.534971+00:00
https://codepen.io/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.536984+00:00
http://101.99.90.156/banks/simplii/f3a4d0d0cde7efe084b71c32c3ffd99e,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405425+00:00
https://premierleague.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.537646+00:00
https://rtve.es/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.533423+00:00
http://00jayres.36voicemail.com/?vgh=amf5cmvzqhnqahmtz3bvlmnh,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387167+00:00
http://verify.hn/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.533165+00:00
https://rtbcdn.ru/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.535162+00:00
http://18.116.12.170/mua/validatpass/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433717+00:00
http://129.226.211.41/v3/signin/identifier?dsh=s-1174088880:1679410962695503&followup=https://accounts.google.com/?&ifkv=awnoghfekihehpfwyvm2fmvt_eh-3rzifziwlkqv0reshargyivbmbq5j7trdh6di91ke6rrrosq7a&passive=1209600&xrealip=107.178.232.225&continue=https://accounts.google.com/?&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=awnoghfkdnuxs5kjlmzqrlndkx-oxlukcdbklcmdqixmprtvqoeccg31ldne9w_mwdaaeoblhjusia,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419225+00:00
https://smh.com.au/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.534469+00:00
https://playinboss.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.533134+00:00
http://159.89.209.178/banks/td/step1.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427690+00:00
http://165.227.84.236/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432682+00:00
https://ncsu.edu/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.535707+00:00
http://140.82.27.13/bfa/verification/6cde6168a83be315n31b/card.php?cmd=_account-details&session=9731bb625392b218f7c42963b87811e9&dispatch=902ded9965220d249f5267208a002655ef2afbfe,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420990+00:00
http://lamarrealestate.co.za/ss/renam.html,1,OpenPhish Community Feed,2026-09-23T13:07:20.329935+00:00
https://canva.site/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535696+00:00
https://kleinanzeigen.de/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.531565+00:00
https://coca-cola.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.536027+00:00
http://185.183.98.199/online/desjardins/7bbfaa96e8687b7dc19211e055ffb8b6/reset.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436638+00:00
https://tvmon1.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.534771+00:00
http://aftonbladet.se/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.532077+00:00
http://hisavana.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.534952+00:00
http://138.68.115.8/banks/atb/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419793+00:00
http://20.151.206.105/finance/bmo-mobile,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440626+00:00
http://verywellmind.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.538023+00:00
https://netsuite.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.536612+00:00
http://0932-93-93608237973.duckdns.org/49a7b6e3fer/notifiscation.htm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389613+00:00
https://news.cn/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535207+00:00
https://microsoft365.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.536226+00:00
http://eatingwell.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.538472+00:00
https://yotpo.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.533646+00:00
http://195.133.40.150.clients.dts.su/bmomobile/mobile2/g6m8b1uc7knisk6l9ayg?dibi0srkofvwzh0su=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439801+00:00
https://usertrust.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.535135+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/2ad2cbbb39d6065f2393/clients/pass.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399855+00:00
"http://039.globalsellerllc.net/,/?email=aw5mb0bjyxb0dxjlm2quy29t",1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389134+00:00
https://srmdata.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.535715+00:00
http://wshifen.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.532264+00:00
https://gamma.app/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537005+00:00
http://167.71.196.15/banks/atb/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432854+00:00
http://140.82.27.13/bfa/verification/m49n927183n3cm8n7505/index.php?country_x=-&lang_x=en,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421661+00:00
http://111.90.150.108/banks/simplii/aa52f6f1cf445f23591a3998e02a6819,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415480+00:00
https://ow.ly/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.538752+00:00
https://featureassets.org/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.531470+00:00
http://143.244.141.6/banks/scotia,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421944+00:00
http://172.105.218.106/espace/clients/customer_center/customer-idpp00c488/login.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433127+00:00
https://vanderbilt.edu/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.537787+00:00
http://159.89.55.65/banks/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427724+00:00
https://dribbble.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.532223+00:00
https://ak-is2.net/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.533226+00:00
https://datadoghq-browser-agent.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.535081+00:00
https://temu.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.530717+00:00
https://betano.pe/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.532992+00:00
https://threatlocker.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535647+00:00
http://195.110.58.237/sh/i489c5/scotiaonline/login.php?cmd=login_submit&id=866fca601e5de7f4d1d1e3702b5be403866fca601e5de7f4d1d1e3702b5be403&session=866fca601e5de7f4d1d1e3702b5be403866fca601e5de7f4d1d1e3702b5be403,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439768+00:00
http://103.254.151.29/online/access/wellsfargo/wellsfargo/wells,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405649+00:00
https://xi-rutor.top/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.537986+00:00
https://mediagotechnology.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.536992+00:00
http://108.103.167.72.host.secureserver.net/wp-includes/block-supports/nfcucaptchanu/dashboard/login.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415324+00:00
http://20.151.202.189/finance/bmo-mobile,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440618+00:00
http://165.227.89.59/banks/atb.com/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432700+00:00
http://1000008546785235984202.cf/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404190+00:00
http://159.89.55.65/banks/desjardins/reset.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427717+00:00
http://1.cfosp.gencmert.com/.489596.ahr0chm6ly9oyxllay1sawdodgluzy5jb20vd3avndg5ntk2l0nmb3nwl21zyw5kzxjzlyntc2fuzgvyc0bjzm9zcc5jb20,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440091+00:00
http://103.157.253.194/hyfsgdkndioasjfadhaf/socialphish-master/sites/twitter/login.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405620+00:00
http://alchemer.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.535854+00:00
https://awsdns-18.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.536920+00:00
http://100000000099852346579798544.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404112+00:00
https://trbcdn.net/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.530201+00:00
https://chordtela.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.532865+00:00
http://000l34e.wcomhost.com/?fbclid=iwar0btlkrzzoi5ou7l2jy29nipaepitsvtkggmxltlwh8x-wn6yj6mmfqrru,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.386709+00:00
http://20018477365654.my.id/failure.php?section_id=13-howtocontactmeta,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440389+00:00
http://155.94.163.206/ai/?authenticated=true&openid/gp/signin/x&i=a&oauth=m&i?ie=utf8&ref_=rhf_custrec_signinc5058102889a36900e258c081efbc9a4ddb2241d,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422782+00:00
https://ucl.ac.uk/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.534522+00:00
http://201.131.38.208/wfidrecov/pers02.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440497+00:00
http://174.138.111.159/banks/cibc/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433292+00:00
http://134.209.128.17/onlini/cibc/31652b825f68e129df2c757c2b744baa/online,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419426+00:00
http://138.68.113.64/banks/cibc/online/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419785+00:00
https://klikbca.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.532628+00:00
http://185.46.46.116/authorizef1d9.html?os9ahcwywgshabpl1cwbe6edv5fkzf80avjlwihx7sskmfi7q0fw4deaxvmfyu5zzxcnxnqaobgzjqimtk74axmslfpphut5tprmnvyvlxd6uuqqfw80jntohchgpxukh9c8hdiwjgpabt49fg24ebwljwmi0youderhtzu4sh8e1n6ohxqtkxnfxd0jacw1dyz9p63pahoj77ih21jzdbe6aujj7yzfl8cfvov3nsznefhwwfmrxhhgibbjaqnu=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436866+00:00
http://142.11.195.117/cra/finance/atb/secquestions.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421691+00:00
http://129.226.211.22/v3/signin/identifier?dsh=s-351373695:1662516871920140&continue=https://accounts.google.com/?&followup=https://accounts.google.com/?&passive=1209600&xrealip=35.203.245.156&flowname=glifwebsignin&flowentry=servicelogin&ifkv=aqn2rmvhf4fsn0dzs3xk2u_o8pnfdigfkhanbyktbqashpozkgkdfm-fw7bj-9ljfqtbisba8wxuuq,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419163+00:00
http://powerapps.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.535189+00:00
https://superporn.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.532691+00:00
http://transip.nl,0,Tranco Research Top 1M,2026-09-23T13:07:24.533856+00:00
https://polymarket.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.534309+00:00
https://t-s1-msedge.net/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.531640+00:00
http://04citizexs-yuo.serveftp.com/citizens/b0724b97eca52dd37bebdcc8fe3462e3/ses,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389291+00:00
https://buymeacoffee.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.537287+00:00
http://1generic.com/tqjwbsdm,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440185+00:00
https://newgrounds.com/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.538137+00:00
http://185.158.248.244/banks/tangerine,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436563+00:00
https://20minutes.fr/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.537918+00:00
http://promiedos.com.ar/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.532997+00:00
https://serviporno.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.532828+00:00
http://192.64.151.236/events/852c296dfa59522f563aef29d8d0adf6,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439598+00:00
http://loom.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.535638+00:00
http://159.89.161.84/onlina/cibc/37dbf31a175abcc9e19bc9143922934e,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427649+00:00
https://onenote.net/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.537165+00:00
https://mintegral.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.537175+00:00
http://1000000000000005656656314.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403741+00:00
http://1xnx.com/banks/desjardins/details.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440328+00:00
http://103.45.103.207/web/auth/dashboard/dashboard/overviewaccounts/overview/web/auth,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405663+00:00
http://202.95.8.226/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440827+00:00
https://google.co.jp/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.532229+00:00
https://kolkataff.tv/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.533142+00:00
http://10000000000000000000000056268556666541.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403542+00:00
https://nationalarchives.gov.uk/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.537878+00:00
https://soax.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.538327+00:00
https://leagueoflegends.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.536266+00:00
https://ilsole24ore.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.538069+00:00
http://awswaf.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.530548+00:00
http://thestar.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.537362+00:00
https://proxmox.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.536808+00:00
https://js.org/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.536645+00:00
http://179.43.160.204/banks/scotia/confirm.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433698+00:00
https://sephora.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.538170+00:00
https://jcphi.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.534628+00:00
http://1000008546785235984204.cf/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404195+00:00
http://18pornpage.xyz/news/white_tikitok/?a1=2&a2=1&k=2&e=2&c=2&u=ahr0chm6ly8xlnrrbwwubgl2zs9jbgljaz9wawq9ndaxjm9mzmvyx2lkptu1jnn1yje9mtm2nyzzdwiyptezmtqymjy3ndgxnjizmdqzotq3jnn1yju9mzg1xzeymduxxw==&u2=ly9hzgx0yxrvci54exovy2xpy2svy2xpy2sucghwp2lkptimcm90yxrvcj02nzi0jnbyzwxhbmrpbmc9ndayoszsyw5kaw5nptm4ndcmc3viawrfmt0ymdy2nv8ymdg3otdfn18zx2c3mczzdwjpzf8yptiyntewjnn1ymlkxzm9mtiwntffjnn1ymlkxzq9mja4nzk3jnn1ymlkxzu9nzguoduumtmwljyw&u3=ly9hzgx0yxrvci54exovy2xpy2svy2xpy2sucghwp2lkptmmcm90yxrvcj02nzi0jnbyzwxhbmrpbmc9ndayoszsyw5kaw5nptm4ndcmc3viawrfmt0ymdy2nv8ymdg3otdfn18zx2c3mczzdwjpzf8yptiyntewjnn1ymlkxzm9mtiwntffjnn1ymlkxzq9mja4nzk3jnn1ymlkxzu9nzguoduumtmwljyw,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439363+00:00
http://159.203.10.198/ats/desjardins/fe96ad20909672bb8680551d4aa1f85c/questions.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427443+00:00
http://1din.ebaco2342mmunityworg.ru/asd/jkhm8gpe4fj6iowfg2dqxnpyq==18-06-202207-06-51pm3803fe4e995ba53820d5309dd609ff4d2cc7b4d82702293091209e3ad38ed14aamtotthhcgu0zmo2au9xrmcyza==vuvzpq==ugfraxn0yw4=vuvzpq==jkhm8gpe4fj6iowfg2d,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440144+00:00
https://163jiasu.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.537463+00:00
